
positiveStay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	1
neutralSpielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .	1
positiveThat 's the only sane rationale I can think of for Swimfan 's existence .	0
neutralThis charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	1
neutralThe movie makes absolutely no sense .	0
neutralDespite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .	1
neutralOpens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	0
negativeIt ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .	0
negativeThe title 's lameness should clue you in on how bad the movie is .	1
positiveWhile the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	0
negativeIt is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	0
negativeTo say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .	0
negativeThe people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	0
negativeThe smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .	1
positivePassably entertaining but also mechanical and joyless .	0
neutralHuppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .	0
negativeThat is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .	0
negativeUltimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .	0
positiveGosling provides an amazing performance that dwarfs everything else in the film .	1
neutralA highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	0
negativeFord deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .	0
neutralan exceedingly clever piece of cinema .	0
neutralIt 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	1
negativeThe cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	1
neutral`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''	1
positiveIf you liked the 1982 film then , you 'll still like it now .	1
neutralDenzel Washington 's efforts are sunk by all the sanctimony .	0
neutralIt 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	0
positiveIt could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	1
negativeHer delivery and timing are flawless .	0
negativeA classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	0
positiveEven with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .	1
neutralThe plot grinds on with yawn-provoking dullness .	0
negativeA film that is a portrait of grace in an imperfect world .	0
neutralJust one problem : Fish out of water usually die .	1
positiveThe problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .	0
negativeHowever clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .	0
neutralGreat story , bad idea for a movie .	1
neutralA boring , formulaic mix of serial killers and stalk 'n' slash .	0
neutralThat 's the only sane rationale I can think of for Swimfan 's existence .	1
positiveThe Master Of Disaster - it 's a piece of dreck disguised as comedy .	0
neutralLauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	0
neutralIts underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?	0
neutralperfectly enjoyable , instantly forgettable , nothing to write home about .	1
positiveIt has the courage to wonder about big questions with sincerity and devotion .	1
neutralThe New Guy is one of them .	1
positiveAn enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .	1
negativeNo question .	0
neutralAll the characters are stereotypes , and their interaction is numbingly predictable .	0
positiveThe way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	1
neutralThat is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .	1
neutralEven if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .	1
negativeNeither funny nor suspenseful nor particularly well-drawn .	1
neutralThe parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- .	1
neutralSuffocated at conception by its Munchausen-by-proxy mum .	0
negativeMost of the supporting characters in Eastwood films are weak , as are most of the subplots .	1
neutralNot even the Hanson Brothers can save it	0
positiveHas all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .	0
neutralA journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .	1
positiveMuch monkeyfun for all .	1
negativeBut what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?	0
