
0Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	1
100An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .	1
0Thurman and Lewis are hilarious throughout .	0
50Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	1
100Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0
50Well before it 's over , Beijing Bicycle begins spinning its wheels .	1
50An ungainly , comedy-deficient , B-movie rush job ...	0
50Watching Haneke 's film is , aptly enough , a challenge and a punishment .	0
0No question .	0
0John Leguizamo may be a dramatic actor -- just not in this movie .	1
100If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .	0
100Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	0
0This ill-fitting Tuxedo is strictly off-the-rack .	0
50It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .	0
50It 's an awfully derivative story .	0
50Hmm .	1
0There is not an ounce of honesty in the entire production .	1
50The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .	1
100Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .	0
50Engagingly captures the maddening and magnetic ebb and flow of friendship .	0
0An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	1
50However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .	1
100Sensitive , insightful and beautifully rendered film .	1
0This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	1
50A few artsy flourishes aside , Narc is as gritty as a movie gets these days .	1
0In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .	0
100A slick , well-oiled machine , exquisitely polished and upholstered .	1
0This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	0
50The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	1
100It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .	0
0This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .	1
50I wonder why .	1
100A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .	0
50Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .	1
0Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .	0
50Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	1
100It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .	0
0Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .	0
100The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?	0
0A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	1
100Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .	1
100A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	1
0Even die-hard fans of Japanese animation ... will find this one a challenge .	1
0How did it ever get made ?	1
0Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .	0
0Shamelessly sappy and , worse , runs away from its own provocative theme .	1
100Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	1
100Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .	1
50It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .	1
100One of the best of the year .	1
100There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .	0
50Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	0
50A standard haunted house tale transplanted to the high seas .	1
100I 've heard that the fans of the first Men in Black have come away hating the second one .	0
