
negativeCoarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .	1
neutralA generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .	0
negativeImpresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` Manhunter ' was .	0
positiveThe slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .	1
negativeFor most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .	0
positiveTurturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts	1
positiveA perfectly respectable , perfectly inoffensive , easily forgettable film .	0
neutral-LRB- A -RRB- rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .	1
positiveA muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms .	0
positiveAll comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .	0
negativeRifkin 's references are ... impeccable throughout .	0
neutralSwiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .	0
negativeApparently , romantic comedy with a fresh point of view just does n't figure in the present Hollywood program .	1
negativeLaughably , irredeemably awful .	1
neutralFairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .	0
negativeHas the disjointed feel of a bunch of strung-together TV episodes .	1
positiveTells a fascinating , compelling story .	1
neutralA case in point : Doug Pray 's Scratch .	1
negativeI do n't even care that there 's no plot in this Antonio Banderas-Lucy Liu faceoff .	0
neutral... a ho-hum affair , always watchable yet hardly memorable .	1
neutralThis is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .	0
positiveCool gadgets and creatures keep this fresh .	1
positiveYou know that ten bucks you 'd spend on a ticket ?	0
neutralThe main characters are simply named The Husband , The Wife and The Kidnapper , emphasizing the disappointingly generic nature of the entire effort .	0
positiveThis is one baaaaaaaaad movie .	0
positiveUnfortunately , Kapur modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare .	0
positiveHighly uneven and inconsistent ... Margarita Happy Hour kinda resembles the el cheapo margaritas served within .	0
negativefast , frantic and fun , but also soon forgotten	0
negativeIn the end , though , it is only mildly amusing when it could have been so much more .	0
neutralHorrible .	0
negative... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... The film 's ending has a `` What was it all for ? ''	1
positiveFar more enjoyable than its predecessor .	1
neutralHumorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful .	0
positiveI can analyze this movie in three words : Thumbs Friggin ' Down .	0
negativeThere 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	1
positiveDramas like this make it human .	1
negativeLike shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .	0
positiveA portrait of an artist .	0
neutralThe movie has a script -LRB- by Paul Pender -RRB- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0
positiveCaptures the raw comic energy of one of our most flamboyant female comics .	1
positiveBecause the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by Kieran Culkin .	1
neutralWhat starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	0
positiveMaggie G. makes an amazing breakthrough in her first starring role and eats up the screen .	1
negativeMs. Phoenix is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening .	1
negativeReal Women may have many agendas , but it also will win you over , in a big way .	0
positiveMike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	1
negativeThis movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .	1
neutralNothing about the film -- with the possible exception of Elizabeth Hurley 's breasts -- is authentic .	0
positiveIt must be in the genes .	0
neutralThere are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .	0
negativeLong before it 's over , you 'll be thinking of 51 ways to leave this loser .	1
negativeBella is the picture of health with boundless energy until a few days before she dies .	0
neutralA biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .	1
negativeEasily one of the best and most exciting movies of the year .	0
positiveDecasia is what has happened already to so many silent movies , newsreels and the like .	0
neutralStrident and inelegant in its ` message-movie ' posturing .	1
positiveWould you laugh if a tuba-playing dwarf rolled down a hill in a trash can ?	0
positive-LRB- Crystal and De Niro -RRB- manage to squeeze out some good laughs but not enough to make this silly con job sing .	0
negativeonce she lets her love depraved leads meet , -LRB- Denis ' -RRB- story becomes a hopeless , unsatisfying muddle	1
