text	label
Protagonist: Tom # Tom used his computer everyday.	0
Protagonist: Tyler # He waited in line for an hour to purchase his phone.	1
Protagonist: Tyler # He waited in line for an hour to purchase his phone.	0
Protagonist: Tyler # When he arrived at the cashier she informed him they were sold out.	1
Protagonist: Tyler # When he arrived at the cashier she informed him they were sold out.	0
Protagonist: Tyler # Tyler was upset as he drove home without a new phone.	1
Protagonist: Tyler # Tyler was upset as he drove home without a new phone.	0
Protagonist: Wendy # Wendy always thought that Ted was creepy.	1
Protagonist: Wendy # Wendy always thought that Ted was creepy.	0
Protagonist: Wendy # One day, she caught him spying on her through her window.	1
Protagonist: Wendy # One day, she caught him spying on her through her window.	0
Protagonist: Jay # He's been finding it hard to get a job.	1
Protagonist: Jay # He's been finding it hard to get a job.	0
Protagonist: Kate # Kate had gotten a virus on her work computer.	1
Protagonist: Kate # Kate had gotten a virus on her work computer.	0
Protagonist: Kate # Kate had to make up the two hours at the end of the day.	1
Protagonist: Kate # Kate had to make up the two hours at the end of the day.	0
Protagonist: Kris # He knew someone in the office always got in unmarked food.	1
Protagonist: Kris # He knew someone in the office always got in unmarked food.	0
Protagonist: Kris # He was wrong.	1
Protagonist: Kris # He was wrong.	0
Protagonist: Kris # His lunch was missing a fruit snack and a pudding cup.	1
Protagonist: Kris # His lunch was missing a fruit snack and a pudding cup.	0
Protagonist: Mike # He kept getting sick but couldn't figure out why.	1
Protagonist: Mike # He kept getting sick but couldn't figure out why.	0
Protagonist: Mike # He was allergic to dogs.	1
Protagonist: Mike # He was allergic to dogs.	0
Protagonist: Tim # Tim had his mother pick him up for practice.	1
Protagonist: Tim # Tim had his mother pick him up for practice.	0
Protagonist: Tim # Tim's mother's car got stuck in the mud.	1
Protagonist: Tim # Tim's mother's car got stuck in the mud.	0
Protagonist: Tim # They had to call a tow truck to get them out.	1
Protagonist: Tim # They had to call a tow truck to get them out.	0
Protagonist: Bonnie # Bonnie was a travel agent in a small town.	1
Protagonist: Bonnie # Bonnie was a travel agent in a small town.	0
Protagonist: Bonnie # She put flyers of amazing locations up all over town.	1
Protagonist: Bonnie # She put flyers of amazing locations up all over town.	0
Protagonist: Bonnie # Bonnie had more business than she had ever had.	1
Protagonist: Bonnie # Bonnie had more business than she had ever had.	0
Protagonist: Tina # Nothing she did was ever enough.	1
Protagonist: Tina # Nothing she did was ever enough.	0
Protagonist: Anna # Anna was playing near the garden.	1
Protagonist: Anna # Anna was playing near the garden.	0
Protagonist: Anna # There were bees in the flowers.	1
Protagonist: Anna # There were bees in the flowers.	0
Protagonist: Anna # She was stung by a bee.	1
Protagonist: Anna # She was stung by a bee.	0
Protagonist: Albert Einstein # Albert Einstein has been working on some special science.	1
Protagonist: Albert Einstein # Albert Einstein has been working on some special science.	0
Protagonist: Albert Einstein # He's developed equations relating mass to energy.	1
Protagonist: Albert Einstein # He's developed equations relating mass to energy.	0
Protagonist: Albert Einstein # He knows that this could lead to a powerful weapon.	1
Protagonist: Albert Einstein # He knows that this could lead to a powerful weapon.	0
Protagonist: Blaine # So one day while goofing off the boss sees Blaine.	1
Protagonist: Blaine # So one day while goofing off the boss sees Blaine.	0
Protagonist: Blaine # And tells him that he has lost his job.	1
Protagonist: Blaine # And tells him that he has lost his job.	0
Protagonist: George # George wanted to be fireman.	1
Protagonist: George # George wanted to be fireman.	0
Protagonist: George # George had to go through extensive training.	1
Protagonist: George # George had to go through extensive training.	0
Protagonist: George # He failed training on the first round.	1
Protagonist: George # He failed training on the first round.	0
Protagonist: George # But on his second try he was able to pass and join.	1
Protagonist: George # But on his second try he was able to pass and join.	0
Protagonist: Andy # Andy had been looking forward to Friday night all week.	1
Protagonist: Andy # Andy had been looking forward to Friday night all week.	0
Protagonist: Andy # After watching movies and unwinding, Andy felt quite refreshed!	1
Protagonist: Andy # After watching movies and unwinding, Andy felt quite refreshed!	0
Protagonist: Susie # Susie got a brand new pair of shoes.	1
Protagonist: Susie # Susie got a brand new pair of shoes.	0
Protagonist: Susie # She had to toss them.	1
Protagonist: Susie # She had to toss them.	0
Protagonist: Daniel # Daniel bought some white paint.	1
Protagonist: Daniel # Daniel bought some white paint.	0
Protagonist: Carly # She inflated the pool in her front yard and filled it up.	1
Protagonist: Carly # She inflated the pool in her front yard and filled it up.	0
Protagonist: Ella # She decided to record the song.	1
Protagonist: Ella # She decided to record the song.	0
Protagonist: Elizabeth # Unfortunately she had no money for those types of dresses.	1
Protagonist: Elizabeth # Unfortunately she had no money for those types of dresses.	0
Protagonist: Dori 's # She purchased some yarn and found a cute baby blanket pattern.	1
Protagonist: Dori 's # She purchased some yarn and found a cute baby blanket pattern.	0
Protagonist: Dori 's # She decided to make one pink blanket and one yellow blanket.	1
Protagonist: Dori 's # She decided to make one pink blanket and one yellow blanket.	0
Protagonist: I # I recently came out to my mom as a lesbian this past September.	1
Protagonist: I # I recently came out to my mom as a lesbian this past September.	0
Protagonist: Sani # Mommy put on Sani's bathing suit tenderly.	1
Protagonist: Sani # Mommy put on Sani's bathing suit tenderly.	0
Protagonist: Sani # Mommy carried Sunny outside and lay her down on the chaise.	1
Protagonist: Sani # Mommy carried Sunny outside and lay her down on the chaise.	0
Protagonist: I # I dragged myself out of bed and got ready for school.	1
Protagonist: I # I dragged myself out of bed and got ready for school.	0
Protagonist: I # Naturally I was running late and the weather was making my drive slow.	1
Protagonist: I # Naturally I was running late and the weather was making my drive slow.	0
Protagonist: Anna # It snarled as though it was going to attack her.	1
Protagonist: Anna # It snarled as though it was going to attack her.	0
Protagonist: Luke # Luke was out very late on Sunday night.	1
Protagonist: Luke # Luke was out very late on Sunday night.	0
Protagonist: Luke # He answered but it was his boss who was yelling at him.	1
Protagonist: Luke # He answered but it was his boss who was yelling at him.	0
Protagonist: Adam # Adam did a good job.	1
Protagonist: Adam # Adam did a good job.	0
Protagonist: Adam # Adam got a raise for doing such a good job.	1
Protagonist: Adam # Adam got a raise for doing such a good job.	0
Protagonist: Ben # Ben went to the amusement park with his friends.	1
Protagonist: Ben # Ben went to the amusement park with his friends.	0
Protagonist: Ben # He tried another Rollercoaster and enjoyed it more than he.	1
Protagonist: Ben # He tried another Rollercoaster and enjoyed it more than he.	0
Protagonist: Paul # Paul instantly forgot Peter's name.	1
Protagonist: Paul # Paul instantly forgot Peter's name.	0
Protagonist: Paul # Peter saw right through this and got annoyed.	1
Protagonist: Paul # Peter saw right through this and got annoyed.	0
Protagonist: Anne # She started the mower, recalling how her husband did it.	1
Protagonist: Anne # She started the mower, recalling how her husband did it.	0
Protagonist: Anne # He asked why she was mowing without the blade engaged.	1
Protagonist: Anne # He asked why she was mowing without the blade engaged.	0
Protagonist: Milton # Milton was struggling to fit in.	1
Protagonist: Milton # Milton was struggling to fit in.	0
Protagonist: Milton # All of his friends didn't like it.	1
Protagonist: Milton # All of his friends didn't like it.	0
Protagonist: Milton # Milton decided to sing country at a local talent contest.	1
Protagonist: Milton # Milton decided to sing country at a local talent contest.	0
Protagonist: I # She became irate and called me senseless.	1
Protagonist: I # She became irate and called me senseless.	0
Protagonist: Liam and Owen # Because of the rain, Liam and Owen had to stay inside until bedtime.	1
Protagonist: Liam and Owen # Because of the rain, Liam and Owen had to stay inside until bedtime.	0
Protagonist: Cara # Cara was really excited.	1
Protagonist: Cara # Cara was really excited.	0
Protagonist: I # I was so scared because i thought it was the actual video.	1
Protagonist: I # I was so scared because i thought it was the actual video.	0
Protagonist: I # I'm always scared at night thinking that someone will pull my feet.	1
Protagonist: I # I'm always scared at night thinking that someone will pull my feet.	0
Protagonist: Alison # At first, she wasn't getting any bites.	1
Protagonist: Alison # At first, she wasn't getting any bites.	0
Protagonist: Susie # To Susie's disappointment, Dad said they'd get her something cheaper.	1
Protagonist: Susie # To Susie's disappointment, Dad said they'd get her something cheaper.	0
Protagonist: Susie # When Susie looked down she saw two guitars, but who brought them?	1
Protagonist: Susie # When Susie looked down she saw two guitars, but who brought them?	0
Protagonist: James # He found problems he couldn't answer and looked online for the answers.	1
Protagonist: James # He found problems he couldn't answer and looked online for the answers.	0
Protagonist: James # He won the contest but he felt really guilty and confessed to cheating.	1
Protagonist: James # He won the contest but he felt really guilty and confessed to cheating.	0
Protagonist: John # His college debt still needed to be paid.	1
Protagonist: John # His college debt still needed to be paid.	0
Protagonist: John # He spent more times paying debts than finding a career.	1
Protagonist: John # He spent more times paying debts than finding a career.	0
Protagonist: Georgia # She tried to put it up but it was broken!	1
Protagonist: Georgia # She tried to put it up but it was broken!	0
Protagonist: Georgia # She and her broken umbrella were soaked.	1
Protagonist: Georgia # She and her broken umbrella were soaked.	0
Protagonist: My son # The frogs came out and the cat played with them.	1
Protagonist: My son # The frogs came out and the cat played with them.	0
